day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
1,-584.02,0.19107603309846155,-584.68,0.21696279371610544,-576.16,0.21708301664456203,-589.61,0.21056383326327444,-595.72,0.20872421411119793,-579.31,0.22768737781307127,-584.34,0.3741959207032847,-597.08,0.1865769059108014,-585.27,0.20661257604634672,-599.06,0.222832233172714,-583.64,0.31500569390575117,-600.36,0.22014833126033329,-593.46,0.1961442335117888,-581.03,0.2733872436583432,-583.67,0.23632997095548988,-594.3,0.23399314106045618,-595.69,0.21501146102550572,-582.49,0.20857444086316657,-582.44,0.21086686452320855,-608.84,0.23411842764151913,-583.57,0.2613881270866763,-585.03,0.21726371132769157,-596.16,0.18155075406750157,-582.72,0.2449370493790432,-586.55,0.2408686335175103,-595.86,0.26563820576123587,-586.39,0.24647881406233682,-582.7,0.27583232322365786,-604.05,0.24758605724599572,-592.5,0.23458952523316645,-588.9,0.23844598998017633,-592.12,0.222709886409722,-585.19,0.23163757960972575,-585.24,0.24793955339228224,-595.2,0.23059828002983945,-592.66,0.20030696570566306,-591.27,0.24432706960058034,-583.79,0.20284951278405505,-582.72,0.2392825185947022,-570.82,0.25603396252890126
2,-584.06,0.19051638298043544,-584.27,0.21657330132564517,-576.2,0.21659229399475166,-589.11,0.21027009864130455,-595.3,0.20825537692131643,-579.44,0.2273223781750683,-583.93,0.3740257129096134,-596.66,0.18617098871908228,-585.31,0.20626310295426611,-599.1,0.2227997151896702,-583.6,0.3145744473746639,-599.98,0.21992566182969236,-593.04,0.19556008154395765,-581.03,0.2727887609543163,-583.83,0.23303922486576406,-593.89,0.23260643428820654,-595.19,0.21444986936712573,-582.57,0.20816915382622017,-582.56,0.21046832781354607,-608.26,0.233388145401353,-583.91,0.26101278828341334,-585.11,0.21687384079298982,-595.75,0.18094168602548868,-582.84,0.244381891245323,-586.3,0.2403494073696557,-595.77,0.26521506628299607,-586.43,0.24597534188340073,-582.29,0.2756016075737841,-603.55,0.24706093584817723,-592.12,0.23425822665786866,-588.98,0.23802093848065128,-591.66,0.22235352369279265,-585.24,0.23120959767219895,-585.32,0.24729118049937543,-594.7,0.22598929280947552,-592.33,0.19961501957785238,-590.94,0.24397960112589562,-583.91,0.2022940682120061,-582.39,0.2387021222587023,-570.53,0.255876137864979
3,-577.47,0.1883750260860248,-583.77,0.2209036622656824,-569.57,0.22062444953088017,-567.91,0.20969770483689631,-573.81,0.20574662921620157,-572.56,0.22580832854468313,-583.17,0.37379308428883906,-574.79,0.1837514775315336,-577.91,0.20328731226508934,-597.97,0.2242811826457537,-582.55,0.3140021284440411,-578.55,0.21491167762667823,-571.07,0.18086845627845122,-573.68,0.26968189208129645,-576.32,0.22881171632045186,-572.56,0.23016125273262056,-573.17,0.21100002784787814,-574.85,0.20638601271537407,-574.76,0.20867390399496255,-586.39,0.23374975597800732,-583.61,0.26051242075190234,-577.39,0.2147183610015998,-573.79,0.17401975407430167,-575.16,0.22663357743835205,-585.55,0.23967044207022803,-594.98,0.2646238757999727,-578.84,0.24269266074259088,-581.41,0.27530511714106476,-581.39,0.24229393309988145,-570.06,0.227504933695119,-581.93,0.2372724221536257,-570.02,0.21465199921936948,-577.93,0.23050315112396616,-578.14,0.23553428876880966,-573.04,0.2298477945801341,-570.67,0.19258132878372225,-590.18,0.24019471342982734,-576.7,0.20010908604472216,-560.72,0.2193962164104365,-569.53,0.2556501605410625
4,-560.9,0.18890317490382827,-579.66,0.22030833358150717,-553.09,0.2189304210495619,-555.47,0.2034069131247832,-561.29,0.20048731555114424,-556.16,0.2189625838417842,-579.17,0.3734402863792029,-562.89,0.18514324998439244,-562.01,0.20237426734693026,-591.47,0.22431217472371856,-575.0,0.3130961229305097,-566.2,0.21769604228379844,-559.13,0.175470258799543,-557.9,0.26345558638154126,-560.68,0.2236823319775514,-560.12,0.22748223347290616,-561.53,0.2084570534048248,-559.29,0.19993490980039233,-559.32,0.20606026591290438,-574.5,0.23217776111580335,-581.69,0.24546709447117093,-561.83,0.20510117069773065,-562.07,0.17144865860525926,-559.6,0.2238495717249768,-580.9,0.23836042548986797,-587.35,0.2636193858607412,-563.35,0.236664003853219,-578.11,0.27488241667448,-569.54,0.2411543638600767,-558.38,0.22091071185819797,-565.91,0.23223800643151812,-558.05,0.20579316373288725,-562.07,0.2268402407392,-562.25,0.23423265104275376,-561.02,0.2269804867658279,-558.66,0.18980630627625275,-585.68,0.23954874633721512,-560.8,0.1896804663898103,-548.71,0.21244122891070027,-566.15,0.25531137865938414
5,-558.44,0.19124564842385494,-575.05,0.2143854049584744,-550.63,0.21785450465453382,-553.8,0.2024887476656172,-559.66,0.1993219417007456,-553.75,0.2176807739457455,-574.45,0.37292152450184135,-561.14,0.18415779745846056,-559.44,0.20133283092764565,-585.08,0.20663139471092054,-568.24,0.30280802559243036,-564.45,0.21277919122278696,-557.41,0.16917175630273884,-555.35,0.24085838303010812,-558.09,0.22262052236739935,-558.41,0.22282238819994232,-559.86,0.20188434904991023,-556.7,0.1987823407353819,-556.82,0.20340023563996215,-572.91,0.2305132202674096,-577.6,0.24445628439816486,-559.37,0.1983957905500468,-560.36,0.16941218118253332,-557.09,0.22257705272756628,-575.67,0.2428197183552729,-580.38,0.26218739136430985,-560.68,0.23176667597450148,-574.94,0.2743136339343023,-567.91,0.23892543811091843,-556.72,0.2200353846741085,-563.36,0.22900979373830407,-556.38,0.20131891331720483,-559.57,0.22556553439960303,-559.75,0.23300486538013312,-559.35,0.21812313554915208,-556.9,0.18929491587284414,-580.67,0.23125886759698316,-558.17,0.18838232422203305,-547.04,0.20192778909606454,-562.39,0.2547831313114702
6,-558.31,0.18667035216823663,-568.41,0.20941074945522073,-550.38,0.216524947132611,-554.51,0.19659052046036812,-560.37,0.19753055558332816,-553.62,0.21600362076708135,-567.9,0.3721304520287919,-561.89,0.17979562096295232,-559.31,0.19996299698362405,-577.78,0.20612898564752818,-559.68,0.30117422959235196,-565.29,0.20859168888471954,-558.2,0.16784103839761003,-555.27,0.23993560044312195,-557.84,0.22126851438711004,-559.2,0.22166941840098836,-560.53,0.19764466111184192,-556.53,0.19735519907402135,-556.74,0.20191807297199527,-573.66,0.22841071917468225,-570.13,0.24744156020301994,-559.2,0.19716398456589168,-561.02,0.16759819789700123,-557.09,0.22094496181486056,-569.07,0.23886631914318224,-573.21,0.27054460211508036,-560.68,0.23178173798544982,-570.27,0.2467917059721788,-568.74,0.23294091252859345,-557.47,0.21754370272038226,-563.2,0.21669474100331074,-557.09,0.20016995199684096,-559.44,0.22394707748327275,-559.5,0.23168486755476062,-560.01,0.21657195275033056,-557.65,0.18622397339317748,-574.03,0.2244101729147907,-558.09,0.18125380228661991,-547.7,0.20089270146936206,-556.72,0.2660542958317465
7,-558.48,0.18407466756418447,-564.38,0.2086248575460932,-550.67,0.21143109151688128,-554.68,0.1955803356851331,-560.45,0.1923497340516453,-553.83,0.21387816803574727,-563.6,0.3710455064125177,-562.02,0.1784196616696097,-559.53,0.19762641147051577,-573.57,0.20532157495131168,-554.8,0.29469264501861003,-565.33,0.20218286922523654,-558.37,0.16613902850460072,-555.43,0.23873400447965848,-558.18,0.21959046341942046,-559.37,0.21972022944038794,-560.66,0.19296794951749974,-556.87,0.2025771400867965,-556.9,0.20714670421459247,-573.87,0.22577098487670866,-564.62,0.2339487625696492,-559.49,0.19812943896553167,-561.23,0.17161885197363094,-557.26,0.21098891739192377,-564.88,0.22253041754112884,-568.75,0.25738692349603437,-560.89,0.22958577980536526,-566.93,0.24551471847664658,-568.7,0.2208085329690391,-557.55,0.21442584617906746,-563.41,0.21495947755783984,-557.17,0.19866862108515,-559.7,0.22084474264062318,-559.75,0.2088140282726299,-560.18,0.2212189848148856,-557.78,0.18404839048527183,-569.94,0.22278947401893237,-558.3,0.1787676986028225,-547.87,0.20051553726804938,-552.29,0.2605398465288568
8,-558.48,0.17936209421625623,-559.69,0.20760884097563934,-550.75,0.20655263161252158,-555.55,0.1909002851070039,-561.46,0.19000827593934919,-553.87,0.21139247034517025,-558.72,0.36960815893558174,-562.94,0.17924463776798222,-559.57,0.19542786936452444,-569.4,0.20420681084790007,-549.71,0.2924373336369711,-566.41,0.20074915045349162,-559.25,0.16475068228680473,-555.52,0.24055103553736124,-558.22,0.21762181657463364,-560.25,0.2174778071341041,-561.57,0.19161508574680994,-556.95,0.20464693789230298,-556.99,0.20999987406184403,-574.75,0.22432731232486158,-558.15,0.22163569028746583,-559.53,0.1912813319384064,-562.23,0.17050008782600165,-557.18,0.20857979044135538,-560.69,0.2198615318625321,-564.99,0.2551082018263281,-560.97,0.2328141214406172,-562.59,0.24383419770653014,-569.87,0.2189199477178985,-558.59,0.21810420870224795,-563.45,0.21030920806631934,-558.05,0.19784747012085202,-559.74,0.2186907410181005,-559.79,0.20691961217977084,-561.02,0.21955091764265744,-558.61,0.18533488722234726,-565.56,0.22071382204882986,-558.3,0.17345018561729383,-548.79,0.19903512489463576,-546.7,0.25942025654907186
9,-558.48,0.17700611266357003,-557.16,0.20666777258026156,-550.63,0.19967391513815835,-562.4,0.18985787433437246,-568.26,0.18648571934208127,-553.83,0.20887425464643283,-556.21,0.36814394811179146,-569.95,0.1776128328860875,-559.48,0.19085161952152868,-567.64,0.21561650332644666,-547.2,0.2900402826553575,-573.21,0.19798523683349328,-566.38,0.16456316561694634,-555.47,0.2367392843583635,-558.22,0.2123413280716249,-567.09,0.20615649007980946,-568.75,0.19455464680239865,-556.78,0.20449308973117342,-556.86,0.20481082442350493,-581.8,0.21122864942487085,-554.61,0.21422551352354507,-559.37,0.18958422988042783,-569.24,0.16237092222430108,-557.22,0.18402887588791741,-558.32,0.2171029307236532,-563.66,0.2530564603796792,-560.81,0.2266878192374832,-559.76,0.24182605419925174,-576.92,0.21589410654109847,-565.64,0.216940220798493,-563.45,0.20608325605179856,-564.97,0.18894717404340555,-559.57,0.2164174185049604,-559.7,0.20504316897128047,-567.99,0.22389436933888987,-565.67,0.18097737915771844,-563.27,0.21880004927789404,-558.21,0.17140460227951587,-555.72,0.19680149733490682,-542.99,0.2588563858505153
10,-558.27,0.17837308405144794,-554.38,0.21272985426434324,-550.55,0.19405294948794893,-566.95,0.19453787049331328,-572.72,0.18682220631231805,-553.66,0.20778484849941067,-553.21,0.3723184011285606,-574.29,0.17162452149751914,-559.44,0.18677954676378164,-567.14,0.21534517364810957,-545.74,0.28956463903149027,-577.59,0.19440178643227496,-570.61,0.16915642805268719,-555.27,0.23545782555640749,-557.97,0.2142794073346375,-571.52,0.2027174208364614,-573.0,0.1920887173288708,-556.57,0.2077130021828766,-556.82,0.1988891729349076,-586.06,0.20659844757825757,-551.39,0.2231089760875798,-559.28,0.18629828665770654,-573.5,0.15337755950307774,-557.09,0.18489694503362442,-556.66,0.214562912096038,-564.12,0.2533332991899547,-560.81,0.22898806542721134,-556.17,0.24642984214642394,-581.01,0.21081562835053086,-569.81,0.21808575848497413,-563.24,0.20501538091410726,-569.39,0.19036423969459465,-559.49,0.21545276340244113,-559.62,0.20343543732803854,-572.41,0.2229975247100518,-569.96,0.17605453147390546,-561.51,0.22539601251974498,-558.21,0.1839567094461494,-560.06,0.19833554028547673,-538.36,0.25176693548030804
