day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
1,-592.7,0.23020394124196078,-588.25,0.22503196163296102,-584.46,0.2116080523350216,-589.32,0.2125841640197011,-595.34,0.26210565017949766,-588.37,0.22602690775130935,-588.6,0.20619029709176667,-595.74,0.24045584107424015,-594.19,0.24457601586974403,-598.31,0.20278566065978296,-591.82,0.19924009549604288,-600.36,0.23991003170831846,-591.58,0.21765281162327554,-589.92,0.21323076683584918,-593.3,0.23030100576751955,-593.68,0.23195669176153044,-594.85,0.2740539137060034,-591.46,0.22374671423892992,-591.49,0.22760628879694733,-607.3,0.2606223704640449,-590.12,0.19278974942321153,-592.7,0.26099186175864975,-594.79,0.25581120107862093,-591.65,0.20605918587079589,-587.83,0.22741162114209412,-597.61,0.20513500090037212,-594.9,0.2165248615144568,-589.54,0.23161215488129758,-603.47,0.221681252347106,-592.12,0.23748484349443544,-597.78,0.24742562107702612,-590.7,0.2213646887226796,-593.88,0.23770391671842608,-593.37,0.22594016359144148,-594.28,0.27690096435761746,-592.12,0.23040657348015783,-591.94,0.20898898661857324,-592.55,0.2488464451318809,-582.39,0.2058666099152116,-582.0,0.217254883351129
2,-592.49,0.22771923734053107,-588.92,0.2125330240620055,-584.37,0.20907743531006023,-592.41,0.21218474569179477,-598.47,0.2596288007446034,-588.16,0.2214872018273451,-589.18,0.20568922859302205,-598.87,0.23580766964391445,-593.98,0.24245407457681065,-598.81,0.20248788439835158,-592.61,0.19873537015527282,-603.36,0.2392256991690084,-594.72,0.2152869729403024,-589.67,0.20855447586114964,-593.05,0.22416983289523634,-596.72,0.22943511960424268,-598.02,0.2682192604617797,-591.13,0.22123699686218914,-591.2,0.22535652392833336,-610.35,0.25916102965013893,-590.58,0.1888593567306358,-592.49,0.2581643659441184,-597.92,0.2551121219042407,-591.36,0.20384021741916705,-588.29,0.22704383132445488,-597.56,0.20495660808260224,-594.7,0.2162178231935467,-589.59,0.23049665674752853,-606.72,0.22139567596315185,-595.17,0.2348927020074724,-597.57,0.24675286367292643,-593.87,0.21661667828963305,-593.71,0.23451272393328776,-593.21,0.21932852274612272,-597.41,0.27448409195791457,-595.33,0.22798126922139905,-592.23,0.20721591038074588,-592.34,0.24227667700781835,-585.56,0.2053711436517063,-582.0,0.19863182774831492
3,-576.84,0.22678180674541115,-588.67,0.21210171063304128,-568.69,0.20985380171240114,-585.1,0.20990890530552614,-591.0,0.2432807770214317,-572.27,0.21531134074332003,-588.18,0.20504991401895958,-591.69,0.2278503029705765,-578.54,0.23549920029767463,-598.52,0.20954337732843822,-591.65,0.19813366971019697,-595.98,0.23474125624185405,-587.43,0.21087946272030497,-574.35,0.20490349958339393,-577.62,0.22326044421177377,-589.34,0.2190059474985639,-590.47,0.24629503340057352,-575.35,0.22029393199949746,-575.43,0.22479070377659913,-602.92,0.2397944997208606,-590.58,0.18470812119732355,-576.72,0.2507660168270003,-590.53,0.2494776779623723,-575.66,0.2031488625176467,-587.5,0.2206105814641081,-597.23,0.204605923290947,-579.13,0.21190222233285688,-588.79,0.22636059699991262,-599.29,0.21846451860522645,-587.7,0.22189377960687667,-582.43,0.24168644877102496,-586.82,0.21584366053295156,-578.27,0.22274302196359871,-578.06,0.20266193931086898,-590.44,0.2532506319069617,-588.36,0.2266904443378519,-591.69,0.206297196786318,-577.15,0.24122935172615062,-578.5,0.19829818529194618,-581.08,0.1981180982903726
4,-560.78,0.21820394989877295,-583.11,0.21661917170063,-552.63,0.19913407793125568,-560.06,0.18953491685488746,-565.88,0.2358624371919798,-556.46,0.19935587876927519,-577.0,0.19671050442875507,-566.15,0.21640873795739807,-562.18,0.23226788808822346,-593.76,0.21078244031555377,-582.14,0.19328431411902502,-570.96,0.22835236833834957,-561.93,0.1933771114830641,-557.85,0.20203754228018106,-561.18,0.21112174708638914,-564.3,0.21219007132524909,-565.2,0.23672517616874095,-559.33,0.20020236478395398,-559.49,0.21636494426840397,-577.63,0.22930165314248582,-586.33,0.18794758111502397,-560.66,0.2475603964877846,-565.2,0.23250071678772632,-559.68,0.1954454242813936,-581.28,0.21829562054016505,-588.64,0.20103304385416704,-563.1,0.20674503217375603,-584.29,0.22605302455523324,-573.67,0.21777897751898756,-562.51,0.213141751176339,-565.87,0.22496669337087827,-561.3,0.20532696448732046,-561.91,0.21472128935903567,-561.46,0.18825191246458214,-564.69,0.24442946186225517,-562.79,0.21855655451786477,-586.6,0.20607213556455523,-560.55,0.22785210180583196,-552.96,0.19817557452525028,-576.87,0.1974413457169009
5,-558.73,0.2167545494541066,-574.93,0.20436575982483868,-550.5,0.19785694314905106,-555.47,0.1881178826144489,-561.29,0.23283163176344782,-554.45,0.19373551368000624,-567.32,0.19436927214908428,-561.85,0.21502646478481993,-560.11,0.2314441036202291,-587.04,0.19793130806219505,-572.95,0.18485522851976946,-566.33,0.2148452077123176,-557.57,0.19157003620374455,-555.97,0.19975945385024363,-559.22,0.20431379745689363,-559.79,0.20813619343818568,-560.99,0.2348581817961699,-557.28,0.19361841541211644,-557.49,0.2102549659912682,-573.29,0.22467386894397895,-578.9,0.19098364324396755,-558.66,0.23287131750619755,-560.9,0.21717286257832283,-557.68,0.1883140752530164,-574.18,0.21603035015981087,-581.47,0.20068832727295025,-561.02,0.20281477733092265,-579.24,0.22562005265457846,-569.5,0.2135669614577935,-558.34,0.20730326346180297,-563.91,0.2233328169348232,-556.88,0.20487461787490527,-559.95,0.21399730995921074,-559.54,0.18727170223217968,-560.35,0.2328982076072187,-558.49,0.1917879100029547,-579.96,0.18697430738710025,-558.59,0.21812960945817084,-548.58,0.18779214647546,-571.99,0.1966043403422765
6,-558.9,0.20841454365349246,-564.84,0.2034507101555492,-550.63,0.19601737605049382,-555.55,0.18395682512279765,-561.25,0.23309105243773126,-554.66,0.1910502412806175,-558.84,0.1922723861534859,-561.89,0.21695965890479138,-560.28,0.2262750473862293,-578.2,0.1944311620736715,-563.9,0.17362751635214457,-566.45,0.21323411213298685,-557.45,0.186317220546492,-556.02,0.1994362006205525,-559.43,0.20569196375117837,-559.87,0.21075852502012932,-560.86,0.22632697553987996,-557.45,0.19260054900034135,-557.74,0.20975141201961933,-573.37,0.22324565225815396,-568.21,0.18592802742291523,-558.87,0.22965560691098313,-560.94,0.2111075866072575,-557.88,0.18639198827939468,-565.54,0.21509209821037606,-573.25,0.1873350971052539,-561.27,0.20189447793155282,-572.44,0.2118453067485948,-569.54,0.2170197933032447,-558.26,0.21247942546138132,-564.07,0.22310621929282484,-556.96,0.2039912676132945,-560.15,0.21125187266870554,-559.79,0.18449546693249821,-560.43,0.23329137814682493,-558.36,0.19081212139007062,-571.11,0.18894701063062075,-558.71,0.21917599681465633,-548.54,0.18654081714414839,-565.35,0.20414681572627283
7,-558.94,0.20291121746103297,-559.4,0.20535009685479935,-550.8,0.19246195400074362,-555.55,0.18223307261785401,-561.41,0.23876671733175814,-554.7,0.19258178445934054,-555.25,0.19282126310312048,-562.02,0.21457451117446408,-560.37,0.2145628678272451,-573.23,0.1937188552438432,-560.1,0.17299725427201323,-566.54,0.20789370078093783,-557.7,0.1799788344967174,-556.1,0.19128319914437542,-559.55,0.2090188115791874,-559.96,0.21360071829515181,-561.07,0.2403363987517947,-557.49,0.1933735642637328,-557.74,0.21150846846522542,-573.49,0.22136392270191835,-562.75,0.17951853240133014,-558.87,0.21754046813863365,-561.02,0.21301477688611803,-557.97,0.18985502969475654,-561.02,0.1999947809700775,-569.25,0.1862708918849847,-561.31,0.1968345227144107,-568.43,0.21131961779114034,-569.5,0.20558917202749183,-558.38,0.20288731528327553,-564.07,0.2294036793970992,-557.01,0.1977332793764433,-560.2,0.20972681690339384,-559.87,0.17646822790197342,-560.47,0.23004085307462413,-558.53,0.1895234555433951,-566.31,0.1848088451713585,-558.8,0.22097749524761068,-548.66,0.17857063336420315,-561.26,0.20290087228522327
8,-558.77,0.20149790396836859,-554.75,0.2023770507509097,-550.67,0.19277855839340907,-555.68,0.18778537255642827,-561.62,0.22654907992006373,-554.58,0.18206777514048286,-552.62,0.19056441253091383,-562.27,0.2033870055202507,-560.16,0.21058683594868283,-568.23,0.19017466396133667,-557.22,0.17233855646485918,-566.79,0.20825642031974612,-557.87,0.17760042705658008,-555.93,0.1924051805137775,-559.43,0.2069665484488766,-560.08,0.20224839972609443,-561.41,0.23489386237884624,-557.28,0.19296474158704796,-557.61,0.20874427169815776,-573.79,0.2190759002926475,-557.74,0.1784980113559531,-558.7,0.2138809716135205,-561.4,0.21606695191205932,-557.88,0.1898696102365474,-556.41,0.18305390190383736,-565.16,0.18195948101081647,-561.18,0.18738502696432852,-563.76,0.20245248915653608,-570.0,0.20787303766047907,-558.68,0.20093437936532452,-563.91,0.22073741966025912,-557.3,0.1966796466585215,-560.07,0.20858482093292954,-559.58,0.17346620561865417,-560.64,0.22324645709192764,-558.78,0.18411670103745953,-561.18,0.18272505429168145,-558.67,0.21831620822597136,-548.96,0.17630472035241715,-556.59,0.19657633025721083
9,-558.61,0.19870897001025956,-552.55,0.19722337793505618,-550.5,0.1895812005731402,-563.44,0.18576169132980677,-569.3,0.2292611948280784,-554.41,0.18152255823056782,-551.33,0.18294900168132022,-569.86,0.20839709352949676,-559.95,0.20939492722139502,-565.6,0.20190122984362363,-556.18,0.17136470408650264,-574.46,0.20522185072983484,-565.46,0.17661432238985236,-555.77,0.19139326434604975,-559.09,0.20068155097498241,-567.89,0.19721611946845663,-569.0,0.2427703326654131,-557.12,0.19879713631831114,-557.4,0.21581078640786713,-581.34,0.21618013859740676,-555.78,0.17425975205643718,-558.49,0.19639812580117744,-568.87,0.22299821745293436,-557.55,0.19851283322303037,-553.84,0.1828606346742703,-563.66,0.18094723170275528,-560.97,0.18641885902524896,-560.84,0.20681278774729125,-577.51,0.2106489554187963,-566.27,0.20559922388376864,-563.66,0.21835259375146174,-564.89,0.17443861676334138,-559.82,0.20757600059105233,-559.29,0.17294992237393086,-568.32,0.2289516203510219,-566.25,0.18386046145102003,-558.13,0.18146377907986821,-558.46,0.21111381679071758,-556.47,0.1758679451640844,-553.38,0.19316516534712724
10,-560.78,0.1964068421353383,-550.52,0.20365935164038543,-552.67,0.19344136846620652,-568.95,0.1860745615455342,-574.77,0.2279703656933902,-556.5,0.1789702074833426,-551.12,0.1851352393719572,-575.21,0.2064639017776549,-562.22,0.2142585933511837,-563.39,0.2011602282115182,-556.59,0.19429063473479613,-579.88,0.20917007396683573,-571.12,0.17634760781664852,-558.02,0.1867297812544603,-561.39,0.19735645565261517,-573.23,0.1989373359249893,-574.46,0.229871758345208,-559.41,0.19813551485994163,-559.74,0.21012913506237552,-586.81,0.21389300618109142,-554.9,0.17778048797114385,-560.87,0.19769260297309588,-574.42,0.2316369895196623,-559.8,0.19523968522410468,-551.51,0.18226554986288057,-561.87,0.18779892875291765,-563.1,0.19232133291786702,-557.09,0.21702395871973373,-583.02,0.21131156777441668,-571.69,0.20392660499931192,-565.95,0.21420603133817478,-570.31,0.18241441731653452,-562.16,0.20838584861313086,-561.58,0.17628705969313785,-573.83,0.22785674713407902,-571.76,0.18285298070654332,-555.38,0.19140242713696773,-560.59,0.20693879190699693,-561.98,0.18015837746019647,-549.33,0.19152126177654094
